ID,label
218,0.0005
219,0.99952414
220,0.999482036
221,0.0005
222,0.998853487
223,0.999703145
224,0.0005
225,0.99942171
226,0.966738248
227,0.998355728
228,0.0005
229,0.999926949
230,0.0005
231,0.999894857
232,0.024312838
233,0.0005
234,0.0005
235,0.999976563
236,0.999695396
237,0.0005
238,0.997642219
239,0.0005
240,0.998947531
241,0.999794561
242,0.99974522
243,0.0005
244,0.99972111
245,0.999485224
246,0.0005
247,0.998450923
248,0.0005
249,0.0005
250,0.999337226
251,0.999896497
252,0.0005
253,0.999964452
254,0.0005
255,0.0005
256,0.0005
257,0.998625135
258,0.99986884
259,0.0005
260,0.0005
261,0.0005
262,0.999558163
263,0.0005
264,0.0005
265,0.997775215
266,0.0005
267,0.0005
268,0.0005
269,0.999384189
270,0.999956822
271,0.999385393
272,0.0005
273,0.994672346
274,0.0005
275,0.0005
276,0.99966346
277,0.86737262
278,0.0005
279,0.0005
280,0.999992418
281,0.998397511
282,0.998794031
283,0.0005
284,0.999913383
285,0.0005
286,0.999774617
287,0.0005
288,0.0005
289,0.99993484
290,0.0005
291,0.0005
292,0.970376468
293,0.996509451
294,0.0005
295,0.0005
296,0.999992144
297,0.999252045
298,0.990364748
299,0.999848676
300,0.0005
301,0.0005
302,0.0005
303,0.0005
304,0.0005
305,0.0005
306,0.999363983
307,0.996138328
308,0.0005
309,0.0005
310,0.0005
311,0.0005
312,0.000502872
313,0.0005
314,0.000854709
315,0.99976818
316,0.0005
317,0.986312705
318,0.0005
319,0.999960327
320,0.0005
321,0.0005
322,0.995286942
323,0.0005
324,0.0005
325,0.996257669
326,0.994206423
327,0.908098865
328,0.993693477
329,0.0005
330,0.004352562
331,0.846570265
332,0.737858498
333,0.999586564
334,0.0005
335,0.0005
336,0.0005
337,0.999643046
338,0.0005
339,0.0005
340,0.0005
341,0.0005
342,0.0005
343,0.000657203
344,0.000936482
345,0.001726342
346,0.99957639
347,0.0005
348,0.997820765
349,0.0005
350,0.999910796
351,0.0005
352,0.999493641
353,0.999635166
354,0.948801875
355,0.999772882
356,0.998296303
357,0.0005
358,0.999869752
359,0.0005
360,0.0005
361,0.998357964
362,0.0005
363,0.999761379
364,0.0005
365,0.99928636
366,0.999870998
367,0.999352896
368,0.998942238
369,0.99999063
370,0.999901265
371,0.99857626
372,0.0005
373,0.99979347
374,0.0005
375,0.999844456
376,0.0005
377,0.998296428
378,0.0005
379,0.999946988
380,0.926781964
381,0.987987381
382,0.0005
383,0.999842489
384,0.999880713
385,0.999672604
386,0.0005
387,0.0005
388,0.0005
389,0.999991977
390,0.0005
391,0.00088721
392,0.886309397
393,0.0005
394,0.999009216
395,0.999358308
396,0.0005
397,0.999861926
398,0.0005
399,0.999978483
400,0.72981723
401,0.999991846
402,0.0005
403,0.958486605
404,0.0005
405,0.999524319
406,0.993081558
407,0.000517092
408,0.0005
409,0.0005
410,0.0005
411,0.999974012
412,0.998069513
413,0.999396801
414,0.0005
415,0.999918652
416,0.0005
417,0.993803728
418,0.999366874
419,0.811622089
420,0.999961853
421,0.999900043
422,0.99997077
423,0.999951589
424,0.999742043
425,0.993604916
426,0.0005
427,0.912503964
428,0.0005
429,0.998556739
430,0.999948478
431,0.999042076
432,0.0005
433,0.991812825
434,0.764128137
435,0.999337029
436,0.0005
437,0.0005
438,0.739166594
439,0.999899328
440,0.999218512
441,0.0005
442,0.0005
443,0.999941266
444,0.0005
445,0.0005
446,0.999083441
447,0.0005
448,0.0005
449,0.0005
450,0.999874252
451,0.0005
452,0.994725353
453,0.99973045
454,0.0005
455,0.0005
456,0.0005
457,0.997967905
458,0.0005
459,0.999907261
460,0.974271965
461,0.000524301
462,0.0005
463,0.997752398
464,0.0005
465,0.0005
466,0.999990189
467,0.999958539
468,0.0005
469,0.990075153
470,0.982709157
471,0.0005
472,0.99996016
473,0.999692446
474,0.983062571
475,0.999883372
476,0.0005
477,0.0005
478,0.0005
479,0.999955678
480,0.946930873
481,0.999725437
482,0.999622852
483,0.991501129
484,0.0005
485,0.999243909
486,0.999958193
487,0.0005
488,0.0005
489,0.968661875
490,0.999946058
491,0.964614064
492,0.0005
493,0.0005
494,0.0005
495,0.993332952
496,0.99884975
497,0.0005
498,0.900493497
499,0.999938869
500,0.0005
501,0.912162292
502,0.0005
503,0.999937087
504,0.0005
505,0.0005
506,0.0005
507,0.998267323
508,0.999602032
509,0.99988417
510,0.995997709
511,0.994768077
512,0.0005
513,0.999991691
514,0.0005
515,0.999821305
516,0.999178189
517,0.999943554
518,0.997231686
519,0.0005
520,0.0005
521,0.998827571
522,0.0005
523,0.999863225
524,0.0005
525,0.0005
526,0.0005
527,0.991038018
528,0.999844861
529,0.0005
530,0.0005
531,0.999820834
532,0.033490637
533,0.0005
534,0.999471766
535,0.0005
536,0.999699515
537,0.0005
538,0.0005
539,0.0005
540,0.998748082
541,0.0005
542,0.999874014
543,0.0005
544,0.001140401
545,0.999992836
546,0.000581706
547,0.999846512
548,0.995980567
549,0.0005
550,0.0005
551,0.00141905
552,0.995549786
553,0.001960442
554,0.000634952
555,0.987952918
556,0.0005
557,0.524844284
558,0.986687815
559,0.998907793
560,0.999452686
561,0.0005
562,0.0005
563,0.0005
564,0.0005
565,0.999858934
566,0.0005
567,0.0005
568,0.999825639
569,0.997395605
570,0.0005
571,0.740533148
572,0.00053659
573,0.0005
574,0.999747843
575,0.0005
576,0.000610879
577,0.0005
578,0.0005
579,0.0005
580,0.0005
581,0.999612015
582,0.999935317
583,0.0005
584,0.0005
585,0.999960673
586,0.0005
587,0.0005
588,0.0005
589,0.0005
590,0.994919854
591,0.999875087
592,0.0005
593,0.999710125
594,0.999943936
595,0.991084301
596,0.0005
597,0.992516959
598,0.0005
599,0.0005
600,0.0005
601,0.984353691
602,0.0005
603,0.0005
604,0.0005
605,0.0005
606,0.0005
607,0.998952299
608,0.99996922
609,0.0005
610,0.99959569
611,0.0005
612,0.999427444
613,0.0005
614,0.0005
615,0.0005
616,0.998954886
617,0.999429613
618,0.0005
619,0.0005
620,0.857087058
621,0.0005
622,0.0005
623,0.0005
624,0.0005
625,0.0005
626,0.998221284
627,0.0005
628,0.0005
629,0.990993708
630,0.998804581
631,0.999190587
632,0.999260449
633,0.999940753
634,0.0005
635,0.0005
636,0.75256258
637,0.999949241
638,0.0005
639,0.0005
640,0.0005
641,0.999507463
642,0.0005
643,0.999914688
644,0.998485386
645,0.0005
646,0.0005
647,0.0005
648,0.0005
649,0.0005
650,0.9999982
651,0.998625273
652,0.999719739
653,0.0005
654,0.99997766
655,0.999455857
656,0.998309535
657,0.993928427
658,0.999900126
659,0.0005
660,0.0005
661,0.99992947
662,0.0005
663,0.0005
664,0.0005
665,0.0005
666,0.0005
667,0.999942923
668,0.998947227
669,0.999820465
670,0.990884507
671,0.0005
672,0.0005
673,0.0005
674,0.0005
675,0.295912472
676,0.999946094
677,0.0005
678,0.021495755
679,0.993003249
680,0.0005
681,0.997599137
682,0.0005
683,0.0005
684,0.999479932
685,0.999646246
686,0.993073732
687,0.997787058
688,0.999415851
689,0.0005
690,0.021764535
691,0.99846552
692,0.0005
693,0.712691565
694,0.962833822
695,0.999740893
696,0.0005
697,0.0005
698,0.0005
699,0.0005
700,0.999964046
701,0.0005
702,0.0005
703,0.0005
704,0.0005
705,0.808218746
706,0.999888927
707,0.998261136
708,0.999876481
709,0.999265891
710,0.938257253
711,0.0005
712,0.998723525
713,0.999991775
714,0.0005
715,0.999997294
716,0.010564438
717,0.0005
718,0.999960971
719,0.996138483
720,0.0005
721,0.0005
722,0.0005
723,0.997496367
724,0.737578988
725,0.999953485
726,0.0005
727,0.98496995
728,0.0005
729,0.0005
730,0.999825513
731,0.999342781
732,0.999913532
733,0.0005
734,0.0005
735,0.998662984
736,0.829464465
737,0.0005
738,0.999925458
739,0.999340183
740,0.0005
741,0.0005
742,0.999704021
743,0.989973438
744,0.992845374
745,0.999744737
746,0.951464194
747,0.999995852
748,0.0005
749,0.0005
750,0.991374034
751,0.0005
752,0.997948444
753,0.0005
754,0.0005
755,0.0005
756,0.0005
757,0.999038088
758,0.0005
759,0.0005
760,0.999066842
761,0.999842215
762,0.0005
763,0.998596668
764,0.0005
765,0.998956764
766,0.986986476
767,0.999460298
768,0.999821991
769,0.999431467
770,0.953302997
771,0.0005
772,0.0005
773,0.999841952
774,0.0005
775,0.0005
776,0.0005
777,0.999963665
778,0.0005
779,0.999941325
780,0.999932444
781,0.999850315
782,0.001065372
783,0.999981797
784,0.997757649
785,0.0005
786,0.999882108
787,0.0005
788,0.0005
789,0.991374034
790,0.999840158
791,0.999987566
792,0.999431986
793,0.998545051
794,0.999742115
795,0.0005
796,0.036156198
797,0.99982329
798,0.994338131
799,0.0005
800,0.999872428
801,0.0005
802,0.000740187
803,0.0005
804,0.0005
805,0.999526274
806,0.99703691
807,0.999992073
808,0.990780342
809,0.999870104
810,0.999707729
811,0.0005
812,0.99961955
813,0.429896662
814,0.999620295
815,0.999942231
816,0.999690962
817,0.0005
818,0.999977887
819,0.997011328
820,0.0005
821,0.999758679
822,0.0005
823,0.999979448
824,0.0005
825,0.0005
826,0.999988723
827,0.0005
828,0.998360622
829,0.994712985
830,0.0005
831,0.0005
832,0.999863738
833,0.998876262
834,0.991036826
835,0.999926889
836,0.0005
837,0.999708444
838,0.0005
839,0.996782088
840,0.0005
841,0.0005
842,0.999994218
843,0.0005
844,0.996563381
845,0.997985351
846,0.999432522
847,0.0005
848,0.998635226
849,0.0005
850,0.0005
851,0.998359782
852,0.0005
853,0.998366404
854,0.999895889
855,0.0005
856,0.0005
857,0.999591362
858,0.964150369
859,0.0005
860,0.0005
861,0.99951303
862,0.999109942
863,0.999802881
864,0.999962616
865,0.999892396
866,0.999870986
867,0.0005
868,0.0005
869,0.0005
870,0.998435801
871,0.999752247
872,0.0005
873,0.999667966
874,0.998999786
875,0.0005
876,0.999995792
877,0.0005
878,0.936087185
879,0.987611198
880,0.0005
881,0.0005
882,0.999329966
883,0.999761987
884,0.987958598
885,0.99598946
886,0.0005
887,0.997829264
888,0.0005
889,0.0005
890,0.888615984
891,0.874300289
892,0.991891563
893,0.999829227
894,0.0005
895,0.001624045
896,0.0005
897,0.0005
898,0.0005
899,0.999960566
900,0.999777287
901,0.997896892
902,0.0005
903,0.962126058
904,0.999938881
905,0.0005
906,0.0005
907,0.999812889
908,0.983394772
909,0.0005
910,0.0005
911,0.0005
912,0.999346912
913,0.985052818
914,0.0005
915,0.623475793
916,0.953133959
917,0.0005
918,0.999042583
919,0.0005
920,0.0005
921,0.0005
922,0.995393783
923,0.999956512
924,0.0005
925,0.0005
926,0.0005
927,0.0005
928,0.0005
929,0.0005
930,0.999680483
931,0.0005
932,0.000678078
933,0.0005
934,0.914245898
935,0.997169858
936,0.0005
937,0.000963714
938,0.0005
939,0.973255318
940,0.999653286
941,0.0005
942,0.0005
943,0.0005
944,0.998973644
945,0.983816224
946,0.999837828
947,0.0005
948,0.0005
949,0.998759061
950,0.993520385
951,0.0005
952,0.0005
953,0.999828559
954,0.003930138
955,0.999911094
956,0.999277282
957,0.997270131
958,0.999923795
959,0.0005
960,0.97522943
961,0.0005
962,0.999434489
963,0.999533373
964,0.0005
965,0.0005
966,0.997288525
967,0.0005
968,0.999156916
969,0.999221766
970,0.999808729
971,0.989938211
972,0.992855138
973,0.0005
974,0.999950266
975,0.0005
976,0.0005
977,0.0005
978,0.0005
979,0.99760372
980,0.99956888
981,0.999913895
982,0.360061337
983,0.998315185
984,0.978405297
985,0.0005
986,0.0005
987,0.0005
988,0.0005
989,0.997193062
990,0.0005
991,0.0005
992,0.995148998
993,0.861576575
994,0.0005
995,0.756984556
996,0.0005
997,0.99973442
998,0.999374312
999,0.0005
1000,0.995466369
1001,0.0005
1002,0.99991321
1003,0.999918044
1004,0.999847794
1005,0.0005
1006,0.99981221
1007,0.999985695
1008,0.0005
1009,0.999789375
1010,0.98682707
1011,0.0005
1012,0.998811126
1013,0.0005
1014,0.999969912
1015,0.0005
1016,0.087926588
1017,0.0005
1018,0.998969305
1019,0.99976905
1020,0.0005
1021,0.001324092
1022,0.0005
1023,0.0005
1024,0.0005
1025,0.0005
1026,0.0005
1027,0.0005
1028,0.0005
1029,0.0005
1030,0.0005
1031,0.0005
1032,0.966395944
1033,0.487224537
1034,0.979114246
1035,0.0005
1036,0.99285689
1037,0.999837017
1038,0.981037843
1039,0.0005
1040,0.999970078
1041,0.0005
1042,0.87986455
1043,0.0005
1044,0.98902663
1045,0.0005
1046,0.000508388
1047,0.0005
1048,0.999660999
1049,0.0005
1050,0.0005
1051,0.0005
1052,0.9999331
1053,0.999986601
1054,0.999886256
1055,0.680787879
1056,0.974515998
1057,0.998622167
1058,0.996090043
1059,0.99365629
1060,0.0005
1061,0.0005
1062,0.0005
1063,0.0005
1064,0.0005
1065,0.0005
1066,0.997813344
1067,0.999977875
1068,0.999626845
1069,0.001359317
1070,0.999903136
1071,0.0005
1072,0.83584426
1073,0.0005
1074,0.99986797
1075,0.999969721
1076,0.0005
1077,0.944932938
1078,0.0005
1079,0.983767349
1080,0.99978404
1081,0.999911666
1082,0.999354553
1083,0.999868983
1084,0.0005
1085,0.003404552
1086,0.999803418
1087,0.985208005
1088,0.0005
1089,0.9998851
1090,0.0005
1091,0.970370781
1092,0.0005
1093,0.992191947
1094,0.999573034
1095,0.999532682
1096,0.942954278
1097,0.0005
1098,0.027268912
1099,0.0005
1100,0.997071594
1101,0.999106127
1102,0.0005
1103,0.0005
1104,0.0005
1105,0.960002756
1106,0.993988746
1107,0.0005
1108,0.999611408
1109,0.0005
1110,0.0005
1111,0.0005
1112,0.0005
1113,0.0005
1114,0.999991012
1115,0.998333228
1116,0.998863697
1117,0.0005
1118,0.0005
1119,0.0005
1120,0.0005
1121,0.996425122
1122,0.999810719
1123,0.0005
1124,0.0005
1125,0.0005
1126,0.0005
1127,0.0005
1128,0.0005
1129,0.991419798
1130,0.948154777
1131,0.995007259
1132,0.0005
1133,0.0005
1134,0.0005
1135,0.0005
1136,0.999775809
1137,0.0005
1138,0.0005
1139,0.001114218
1140,0.0005
1141,0.0005
1142,0.0005
1143,0.0005
1144,0.999204844
1145,0.999433237
1146,0.999978209
1147,0.999269217
1148,0.0005
1149,0.992277139
1150,0.0005
1151,0.999952388
1152,0.0005
1153,0.0005
1154,0.999556178
1155,0.97462604
1156,0.0005
1157,0.999323165
1158,0.999850076
1159,0.0005
1160,0.0005
1161,0.0005
1162,0.0005
1163,0.0005
1164,0.0005
1165,0.926924241
1166,0.999986768
1167,0.950904816
1168,0.0005
1169,0.826895726
1170,0.999960804
1171,0.0005
1172,0.999891818
1173,0.997391456
1174,0.999933958
1175,0.999899518
1176,0.0005
1177,0.000628811
1178,0.0005
1179,0.994735801
1180,0.999837953
1181,0.0005
1182,0.999190098
1183,0.98417697
1184,0.998312235
1185,0.0005
1186,0.992531788
1187,0.0005
1188,0.994664174
1189,0.003231155
1190,0.15772007
1191,0.999914086
1192,0.0005
1193,0.0005
1194,0.0005
1195,0.999867719
1196,0.0005
1197,0.999570644
1198,0.0005
1199,0.0005
1200,0.999989104
1201,0.999922937
1202,0.0005
1203,0.999356824
1204,0.0005
1205,0.991034955
1206,0.001324367
1207,0.998456872
1208,0.0005
1209,0.0005
1210,0.999927735
1211,0.999986565
1212,0.0005
1213,0.0005
1214,0.994602388
1215,0.96018551
1216,0.999564022
1217,0.99498955
1218,0.0005
1219,0.999475509
1220,0.0005
1221,0.000699844
1222,0.964558494
1223,0.998074383
1224,0.989367145
1225,0.0005
1226,0.0005
1227,0.99988215
1228,0.0005
1229,0.0005
1230,0.0005
1231,0.0005
1232,0.999704492
1233,0.0005
1234,0.0005
1235,0.990859145
1236,0.978136897
1237,0.99926163
1238,0.99700166
1239,0.0005
1240,0.0005
1241,0.999833655
1242,0.999988413
1243,0.0005
1244,0.0005
1245,0.993514973
1246,0.0005
1247,0.0005
1248,0.996089566
1249,0.0005
1250,0.994382423
1251,0.0005
1252,0.0005
1253,0.98474772
1254,0.0005
1255,0.0005
1256,0.0005
1257,0.999892008
1258,0.0005
1259,0.0005
1260,0.0005
1261,0.999255466
1262,0.0005
1263,0.004791478
1264,0.0005
1265,0.0005
1266,0.0005
1267,0.390613221
1268,0.0005
1269,0.993230355
1270,0.0005
1271,0.999894118
1272,0.99968099
1273,0.999945235
1274,0.0005
1275,0.999862832
1276,0.982011598
1277,0.0005
1278,0.0005
1279,0.999909735
1280,0.999993539
1281,0.0005
1282,0.0005
1283,0.996572781
1284,0.997162777
1285,0.0005
1286,0.996953654
1287,0.0005
1288,0.0005
1289,0.99998467
1290,0.99940716
1291,0.0005
1292,0.005558344
1293,0.0005
1294,0.993983769
1295,0.0005
1296,0.0005
1297,0.0005
1298,0.0005
1299,0.0005
1300,0.0005
1301,0.998671043
1302,0.0005
1303,0.0005
1304,0.972186983
1305,0.999904197
1306,0.999812567
1307,0.0005
1308,0.997539699
1309,0.0005
1310,0.0005
1311,0.000768405
1312,0.998585951
1313,0.0005
1314,0.999099755
1315,0.987982047
1316,0.0005
1317,0.997979468
1318,0.999987626
1319,0.993135947
1320,0.0005
1321,0.0005
1322,0.0005
1323,0.0005
1324,0.0005
1325,0.0005
1326,0.00050584
1327,0.997538954
1328,0.952153683
1329,0.999159199
1330,0.0005
1331,0.0005
1332,0.999936378
1333,0.99956966
1334,0.925876939
1335,0.0005
1336,0.0005
1337,0.0005
1338,0.0005
1339,0.0005
1340,0.961201054
1341,0.0005
1342,0.999937689
1343,0.996962506
1344,0.0005
1345,0.0005
1346,0.0005
1347,0.0005
1348,0.0005
1349,0.0005
1350,0.999556804
1351,0.998785603
1352,0.0005
1353,0.999878466
1354,0.0005
1355,0.0005
1356,0.996698576
1357,0.0005
1358,0.999772745
1359,0.0005
1360,0.99953447
1361,0.0005
1362,0.0005
1363,0.0005
1364,0.0005
1365,0.0005
1366,0.99097048
1367,0.025857732
1368,0.0005
1369,0.994714558
1370,0.0005
1371,0.018574297
1372,0.999792087
1373,0.999927974
1374,0.005025504
1375,0.0005
1376,0.999960661
1377,0.999750704
1378,0.995257509
1379,0.0005
1380,0.004509669
1381,0.999724901
1382,0.999751532
1383,0.0005
1384,0.423094977
1385,0.992065126
1386,0.999846882
1387,0.997739881
1388,0.0005
1389,0.998265409
1390,0.0005
1391,0.002834878
1392,0.0005
1393,0.997538996
1394,0.0005
1395,0.999395096
1396,0.0005
1397,0.0005
1398,0.0005
1399,0.998610204
1400,0.999727482
1401,0.999648422
1402,0.999298042
1403,0.0005
1404,0.0005
1405,0.997311789
1406,0.0005
1407,0.0005
1408,0.0005
1409,0.998645228
1410,0.0005
1411,0.999952018
1412,0.0005
1413,0.977363533
1414,0.998018259
1415,0.0005
1416,0.0005
1417,0.0005
1418,0.0005
1419,0.001996144
1420,0.993845528
1421,0.9618258
1422,0.0005
1423,0.003716232
1424,0.999985623
1425,0.0005
1426,0.0005
1427,0.999985909
1428,0.997579175
1429,0.992288685
1430,0.986034143
1431,0.999052417
1432,0.998739028
1433,0.997037578
1434,0.99990834
1435,0.99984889
1436,0.999796152
1437,0.999926162
1438,0.0005
1439,0.0005
1440,0.0005
1441,0.0005
1442,0.982701421
1443,0.999302185
1444,0.988047361
1445,0.99954443
1446,0.0005
1447,0.000568883
1448,0.002713969
1449,0.999647206
1450,0.000599694
1451,0.0005
1452,0.975326914
1453,0.0005
1454,0.0005
1455,0.0005
1456,0.0005
1457,0.999875444
1458,0.976563817
1459,0.0005
1460,0.996829343
1461,0.0005
1462,0.00096311
1463,0.0005
1464,0.0005
1465,0.000519692
1466,0.0005
1467,0.0005
1468,0.99795149
1469,0.999816668
1470,0.9999735
1471,0.998307306
1472,0.0005
1473,0.0005
1474,0.0005
1475,0.0005
1476,0.997723085
1477,0.984030241
1478,0.0005
1479,0.974744058
1480,0.0005
1481,0.997235012
1482,0.966567206
1483,0.999498826
1484,0.0005
1485,0.0005
1486,0.99885416
1487,0.0005
1488,0.0005
1489,0.0005
1490,0.982301694
1491,0.0005
1492,0.0005
1493,0.999996221
1494,0.0005
1495,0.99969731
1496,0.99566012
1497,0.999749583
1498,0.999503815
1499,0.0005
1500,0.0005
1501,0.999877059
1502,0.0005
1503,0.0005
1504,0.007113787
1505,0.0005
1506,0.999938643
1507,0.0005
1508,0.994738883
1509,0.999894369
1510,0.0005
1511,0.0005
1512,0.999164695
1513,0.0005
1514,0.0005
1515,0.0005
1516,0.993958884
1517,0.0005
1518,0.0005
1519,0.999543893
1520,0.0005
1521,0.998061103
1522,0.0005
1523,0.0005
1524,0.0005
1525,0.999184436
1526,0.999795604
1527,0.0005
1528,0.0005
1529,0.999927461
1530,0.999830437
1531,0.999965024
1532,0.0005
1533,0.0005
1534,0.0005
1535,0.0005
1536,0.999980223
1537,0.998483521
1538,0.999927807
1539,0.0005
1540,0.0005
1541,0.999696666
1542,0.999879861
1543,0.162630538
1544,0.994237006
1545,0.006278837
1546,0.997034311
1547,0.997099763
1548,0.0005
1549,0.99973473
1550,0.0005
1551,0.0005
1552,0.0005
1553,0.999196965
1554,0.999583626
1555,0.0005
1556,0.0005
1557,0.997792149
1558,0.0005
1559,0.0005
1560,0.0005
1561,0.0005
1562,0.998467088
1563,0.999924922
1564,0.999310672
1565,0.0005
1566,0.000584434
1567,0.0005
1568,0.999480844
1569,0.998421431
1570,0.0005
1571,0.870842582
1572,0.991092807
1573,0.999974024
1574,0.999087405
1575,0.999918449
1576,0.999986088
1577,0.974769527
1578,0.0005
1579,0.0005
1580,0.999534178
1581,0.999912745
1582,0.0005
1583,0.999910367
1584,0.0005
1585,0.0005
1586,0.0005
1587,0.0005
1588,0.0005
1589,0.0005
1590,0.994279498
1591,0.999436492
1592,0.0005
1593,0.978138679
1594,0.997116971
1595,0.0005
1596,0.996397376
1597,0.0005
1598,0.269926821
1599,0.966747427
1600,0.99614166
1601,0.0005
1602,0.997047687
1603,0.0005
1604,0.0005
1605,0.373401558
1606,0.0005
1607,0.0005
1608,0.0005
1609,0.998861456
1610,0.99980303
1611,0.0005
1612,0.999031764
1613,0.0005
1614,0.000731793
1615,0.0005
1616,0.0005
1617,0.998775959
1618,0.0005
1619,0.998803818
1620,0.999981833
1621,0.0005
1622,0.0005
1623,0.0005
1624,0.005492735
1625,0.998740727
1626,0.0005
1627,0.0005
1628,0.998640239
1629,0.998444515
1630,0.994513029
1631,0.0005
1632,0.999992812
1633,0.998391479
1634,0.924317086
1635,0.997197104
1636,0.0005
1637,0.999330807
1638,0.999807662
1639,0.99040668
1640,0.999228281
1641,0.0005
1642,0.998237324
1643,0.999964571
1644,0.999966717
1645,0.999889868
1646,0.0005
1647,0.999474788
1648,0.0005
1649,0.000686654
1650,0.572472027
1651,0.0005
1652,0.893854916
1653,0.999968445
1654,0.999094635
1655,0.978621334
1656,0.0005
1657,0.0005
1658,0.999404192
1659,0.992846161
1660,0.0005
1661,0.0005
1662,0.998769957
1663,0.0005
1664,0.0005
1665,0.0005
1666,0.0005
1667,0.999963069
1668,0.0005
1669,0.999084848
1670,0.0005
1671,0.994175965
1672,0.999232137
1673,0.0005
1674,0.0005
1675,0.0005
1676,0.99850992
1677,0.998283678
1678,0.99997611
1679,0.0005
1680,0.0005
1681,0.0005
1682,0.999605334
1683,0.0005
1684,0.99999094
1685,0.905106366
1686,0.998972052
1687,0.988612086
1688,0.998788977
1689,0.0005
1690,0.999889362
1691,0.729213279
1692,0.999798262
1693,0.999879009
1694,0.0005
1695,0.0005
1696,0.999643314
1697,0.0005
1698,0.0005
1699,0.989136529
1700,0.0005
1701,0.999404764
1702,0.999583423
1703,0.999526304
1704,0.99939695
1705,0.99959293
1706,0.999839395
1707,0.0005
1708,0.990801597
1709,0.0005
1710,0.0005
1711,0.997647756
1712,0.0005
1713,0.0005
1714,0.967897147
1715,0.004463588
1716,0.967092484
1717,0.997067964
1718,0.0005
1719,0.996169645
1720,0.876719695
1721,0.0005
1722,0.999834245
1723,0.0005
1724,0.0005
1725,0.999843353
1726,0.998560935
1727,0.999837589
1728,0.99850347
1729,0.0005
1730,0.999972391
1731,0.0005
1732,0.996568608
1733,0.999873716
1734,0.0005
1735,0.0005
1736,0.0005
1737,0.999933982
1738,0.0005
1739,0.983020234
1740,0.0005
1741,0.0005
1742,0.99961862
1743,0.999682558
1744,0.999726427
1745,0.0005
1746,0.999497765
1747,0.0005
1748,0.0005
1749,0.0005
1750,0.0005
1751,0.968603832
1752,0.0005
1753,0.998735726
1754,0.0005
1755,0.9999147
1756,0.0005
